date,actual,predicted_probability,prediction
2022-09-01,0,0.4709204,0
2022-09-02,0,0.47782046,0
2022-09-06,1,0.4794561,0
2022-09-07,1,0.48328283,0
2022-09-08,1,0.48456058,0
2022-09-09,1,0.4857797,0
2022-09-12,0,0.48387238,0
2022-09-13,1,0.4821277,0
2022-09-14,0,0.47812632,0
2022-09-15,0,0.47770524,0
2022-09-16,1,0.48135713,0
2022-09-19,0,0.4841983,0
2022-09-20,0,0.48712453,0
2022-09-21,0,0.48867807,0
2022-09-22,0,0.48716345,0
2022-09-23,0,0.48971137,0
2022-09-26,0,0.49026552,0
2022-09-27,1,0.4916535,0
2022-09-28,0,0.49300176,0
2022-09-29,0,0.49349982,0
2022-09-30,1,0.49594027,0
2022-10-03,1,0.4957471,0
2022-10-04,0,0.499965,0
2022-10-05,0,0.5025115,1
2022-10-06,0,0.50411296,1
2022-10-07,0,0.50252223,1
2022-10-10,0,0.50194263,1
2022-10-11,0,0.5011022,1
2022-10-12,1,0.5027125,1
2022-10-13,0,0.5030544,1
2022-10-14,1,0.49809974,0
2022-10-17,1,0.502558,1
2022-10-18,0,0.50315,1
2022-10-19,0,0.50610125,1
2022-10-20,1,0.5021056,1
2022-10-21,1,0.49478155,0
2022-10-24,1,0.49319154,0
2022-10-25,0,0.48982078,0
2022-10-26,0,0.4879284,0
2022-10-27,1,0.48141247,0
2022-10-28,0,0.47910285,0
2022-10-31,0,0.47397688,0
2022-11-01,0,0.47272012,0
2022-11-02,0,0.4683097,0
2022-11-03,1,0.46336192,0
2022-11-04,1,0.46620128,0
2022-11-07,1,0.4689885,0
2022-11-08,0,0.47209173,0
2022-11-09,1,0.46898526,0
2022-11-10,1,0.47037226,0
2022-11-11,0,0.46817836,0
2022-11-14,1,0.4736779,0
2022-11-15,0,0.47252238,0
2022-11-16,0,0.47299236,0
2022-11-17,1,0.47331607,0
2022-11-18,0,0.4713163,0
2022-11-21,1,0.46878254,0
2022-11-22,1,0.46607307,0
2022-11-23,0,0.46241087,0
2022-11-25,0,0.4592493,0
2022-11-28,0,0.4551358,0
2022-11-29,1,0.4496634,0
2022-11-30,0,0.44743714,0
2022-12-01,0,0.44760305,0
2022-12-02,0,0.45122212,0
2022-12-05,0,0.4535755,0
2022-12-06,0,0.4552417,0
2022-12-07,1,0.45735067,0
2022-12-08,0,0.46049857,0
2022-12-09,1,0.46576354,0
2022-12-12,1,0.4662382,0
2022-12-13,0,0.46627304,0
2022-12-14,0,0.46809208,0
2022-12-15,0,0.4664726,0
2022-12-16,0,0.46836188,0
2022-12-19,0,0.46872285,0
2022-12-20,1,0.47514626,0
2022-12-21,0,0.47898316,0
2022-12-22,1,0.48249152,0
2022-12-23,0,0.4822069,0
2022-12-27,0,0.4843847,0
2022-12-28,1,0.48603383,0
2022-12-29,0,0.48531914,0
2022-12-30,0,0.48251182,0
2023-01-03,1,0.48194292,0
2023-01-04,0,0.48114958,0
2023-01-05,1,0.48102957,0
2023-01-06,0,0.48052794,0
2023-01-09,1,0.47982442,0
2023-01-10,1,0.4792921,0
2023-01-11,1,0.4783644,0
2023-01-12,1,0.47290394,0
2023-01-13,0,0.46915457,0
2023-01-17,0,0.4627261,0
2023-01-18,0,0.4589453,0
2023-01-19,1,0.45411363,0
2023-01-20,1,0.45087266,0
2023-01-23,0,0.45201296,0
2023-01-24,0,0.45405942,0
2023-01-25,1,0.45367306,0
2023-01-26,1,0.45274177,0
2023-01-27,0,0.4516625,0
2023-01-30,1,0.449573,0
2023-01-31,1,0.44735506,0
2023-02-01,1,0.44507638,0
2023-02-02,0,0.44614694,0
2023-02-03,0,0.44743723,0
2023-02-06,1,0.44812158,0
2023-02-07,0,0.44821143,0
2023-02-08,0,0.44756323,0
2023-02-09,1,0.44724968,0
2023-02-10,1,0.44662258,0
2023-02-13,0,0.44765335,0
2023-02-14,1,0.45005757,0
2023-02-15,0,0.44881862,0
2023-02-16,0,0.4478795,0
2023-02-17,0,0.44758835,0
2023-02-21,0,0.44711637,0
2023-02-22,1,0.44877377,0
2023-02-23,0,0.45073518,0
2023-02-24,1,0.45890695,0
2023-02-27,0,0.4630969,0
2023-02-28,0,0.46859366,0
2023-03-01,1,0.47068065,0
2023-03-02,1,0.47181046,0
2023-03-03,0,0.4720997,0
2023-03-06,0,0.47306928,0
2023-03-07,0,0.47160804,0
2023-03-08,0,0.46771234,0
2023-03-09,0,0.4673158,0
2023-03-10,0,0.46799755,0
2023-03-13,1,0.46971208,0
2023-03-14,0,0.47768635,0
2023-03-15,1,0.48287588,0
2023-03-16,0,0.48529118,0
2023-03-17,1,0.48374796,0
2023-03-20,1,0.48569506,0
2023-03-21,0,0.48377794,0
2023-03-22,1,0.48159876,0
2023-03-23,1,0.4775861,0
2023-03-24,0,0.47451013,0
2023-03-27,0,0.47583187,0
2023-03-28,1,0.47744337,0
2023-03-29,1,0.47231662,0
2023-03-30,1,0.4689287,0
2023-03-31,1,0.463028,0
2023-04-03,0,0.45674708,0
2023-04-04,0,0.45136747,0
2023-04-05,1,0.44725624,0
2023-04-06,0,0.44239664,0
2023-04-10,0,0.4413334,0
2023-04-11,0,0.44029847,0
2023-04-12,1,0.4385412,0
2023-04-13,0,0.4359361,0
2023-04-14,1,0.43575785,0
2023-04-17,0,0.4358759,0
2023-04-18,0,0.43505248,0
2023-04-19,0,0.4340878,0
2023-04-20,0,0.43252623,0
2023-04-21,0,0.43038538,0
2023-04-24,0,0.4299579,0
2023-04-25,0,0.4317509,0
2023-04-26,1,0.43334058,0
2023-04-27,1,0.4366614,0
2023-04-28,0,0.4441119,0
2023-05-01,0,0.44973502,0
2023-05-02,0,0.4495098,0
2023-05-03,0,0.44741374,0
2023-05-04,1,0.44747847,0
2023-05-05,0,0.45142332,0
2023-05-08,0,0.4558623,0
2023-05-09,1,0.45913422,0
2023-05-10,0,0.45714548,0
2023-05-11,0,0.45521513,0
2023-05-12,1,0.4542948,0
2023-05-15,0,0.45363143,0
