date,actual,predicted_probability,prediction
2022-09-01,0,0.50121903,1
2022-09-02,0,0.5026027,1
2022-09-06,1,0.5084616,1
2022-09-07,1,0.50461274,1
2022-09-08,1,0.49368164,0
2022-09-09,1,0.48896396,0
2022-09-12,0,0.47698262,0
2022-09-13,1,0.45956436,0
2022-09-14,0,0.48242307,0
2022-09-15,0,0.48600844,0
2022-09-16,1,0.49528039,0
2022-09-19,0,0.49062198,0
2022-09-20,0,0.48496538,0
2022-09-21,0,0.4828167,0
2022-09-22,0,0.48979303,0
2022-09-23,0,0.48963118,0
2022-09-26,0,0.4930771,0
2022-09-27,1,0.49167526,0
2022-09-28,0,0.4977538,0
2022-09-29,0,0.49607852,0
2022-09-30,1,0.50491536,1
2022-10-03,1,0.5128362,1
2022-10-04,0,0.5025155,1
2022-10-05,0,0.49694806,0
2022-10-06,0,0.48720875,0
2022-10-07,0,0.48313564,0
2022-10-10,0,0.49412292,0
2022-10-11,0,0.49327272,0
2022-10-12,1,0.48582017,0
2022-10-13,0,0.478966,0
2022-10-14,1,0.47194904,0
2022-10-17,1,0.48779795,0
2022-10-18,0,0.4756457,0
2022-10-19,0,0.47165748,0
2022-10-20,1,0.46100113,0
2022-10-21,1,0.45879817,0
2022-10-24,1,0.4522887,0
2022-10-25,0,0.45133334,0
2022-10-26,0,0.43856767,0
2022-10-27,1,0.4384268,0
2022-10-28,0,0.43277594,0
2022-10-31,0,0.41934446,0
2022-11-01,0,0.4216223,0
2022-11-02,0,0.42335752,0
2022-11-03,1,0.4459762,0
2022-11-04,1,0.44488594,0
2022-11-07,1,0.44910723,0
2022-11-08,0,0.4449851,0
2022-11-09,1,0.44072676,0
2022-11-10,1,0.45138744,0
2022-11-11,0,0.4505759,0
2022-11-14,1,0.44558287,0
2022-11-15,0,0.44871637,0
2022-11-16,0,0.4465272,0
2022-11-17,1,0.44501105,0
2022-11-18,0,0.44209874,0
2022-11-21,1,0.4390661,0
2022-11-22,1,0.43586665,0
2022-11-23,0,0.42263547,0
2022-11-25,0,0.4146681,0
2022-11-28,0,0.41449308,0
2022-11-29,1,0.431138,0
2022-11-30,0,0.43771496,0
2022-12-01,0,0.4275412,0
2022-12-02,0,0.44092605,0
2022-12-05,0,0.43997565,0
2022-12-06,0,0.45313662,0
2022-12-07,1,0.47246534,0
2022-12-08,0,0.46906912,0
2022-12-09,1,0.46478677,0
2022-12-12,1,0.47287,0
2022-12-13,0,0.4564704,0
2022-12-14,0,0.45806935,0
2022-12-15,0,0.46064264,0
2022-12-16,0,0.48437878,0
2022-12-19,0,0.49521327,0
2022-12-20,1,0.4983096,0
2022-12-21,0,0.50712484,1
2022-12-22,1,0.4992899,0
2022-12-23,0,0.503431,1
2022-12-27,0,0.49314713,0
2022-12-28,1,0.48737252,0
2022-12-29,0,0.49063724,0
2022-12-30,0,0.48512012,0
2023-01-03,1,0.47946858,0
2023-01-04,0,0.4876033,0
2023-01-05,1,0.48430783,0
2023-01-06,0,0.4836631,0
2023-01-09,1,0.46453127,0
2023-01-10,1,0.45511597,0
2023-01-11,1,0.44078746,0
2023-01-12,1,0.4304255,0
2023-01-13,0,0.42773926,0
2023-01-17,0,0.40864807,0
2023-01-18,0,0.41145396,0
2023-01-19,1,0.4284774,0
2023-01-20,1,0.4282949,0
2023-01-23,0,0.4270059,0
2023-01-24,0,0.4216367,0
2023-01-25,1,0.41789362,0
2023-01-26,1,0.4184637,0
2023-01-27,0,0.40893942,0
2023-01-30,1,0.40963438,0
2023-01-31,1,0.42268628,0
2023-02-01,1,0.41991377,0
2023-02-02,0,0.42111915,0
2023-02-03,0,0.41711703,0
2023-02-06,1,0.424499,0
2023-02-07,0,0.4285193,0
2023-02-08,0,0.41569015,0
2023-02-09,1,0.4220826,0
2023-02-10,1,0.4372615,0
2023-02-13,0,0.43923873,0
2023-02-14,1,0.43133587,0
2023-02-15,0,0.43115732,0
2023-02-16,0,0.430634,0
2023-02-17,0,0.44409576,0
2023-02-21,0,0.44547603,0
2023-02-22,1,0.4734216,0
2023-02-23,0,0.48589343,0
2023-02-24,1,0.4932086,0
2023-02-27,0,0.49403352,0
2023-02-28,0,0.48999086,0
2023-03-01,1,0.49639484,0
2023-03-02,1,0.4937911,0
2023-03-03,0,0.48072416,0
2023-03-06,0,0.46589962,0
2023-03-07,0,0.4663678,0
2023-03-08,0,0.47826183,0
2023-03-09,0,0.47756347,0
2023-03-10,0,0.4907612,0
2023-03-13,1,0.49837616,0
2023-03-14,0,0.4915826,0
2023-03-15,1,0.48249555,0
2023-03-16,0,0.48254547,0
2023-03-17,1,0.46715453,0
2023-03-20,1,0.47824767,0
2023-03-21,0,0.467513,0
2023-03-22,1,0.4528058,0
2023-03-23,1,0.46857342,0
2023-03-24,0,0.4739378,0
2023-03-27,0,0.46517026,0
2023-03-28,1,0.45478484,0
2023-03-29,1,0.450516,0
2023-03-30,1,0.43128133,0
2023-03-31,1,0.41645834,0
2023-04-03,0,0.40513626,0
2023-04-04,0,0.4049399,0
2023-04-05,1,0.40924987,0
2023-04-06,0,0.41476908,0
2023-04-10,0,0.40462425,0
2023-04-11,0,0.403488,0
2023-04-12,1,0.40797013,0
2023-04-13,0,0.4002192,0
2023-04-14,1,0.39459896,0
2023-04-17,0,0.40154764,0
2023-04-18,0,0.39971063,0
2023-04-19,0,0.3970639,0
2023-04-20,0,0.4011279,0
2023-04-21,0,0.413453,0
2023-04-24,0,0.42269132,0
2023-04-25,0,0.42496273,0
2023-04-26,1,0.45056692,0
2023-04-27,1,0.4640052,0
2023-04-28,0,0.4423386,0
2023-05-01,0,0.4245229,0
2023-05-02,0,0.42257848,0
2023-05-03,0,0.44115362,0
2023-05-04,1,0.4655176,0
2023-05-05,0,0.4748571,0
2023-05-08,0,0.45383984,0
2023-05-09,1,0.4464812,0
2023-05-10,0,0.44842994,0
2023-05-11,0,0.44393295,0
2023-05-12,1,0.44306654,0
2023-05-15,0,0.44362852,0
2023-05-16,1,0.42722115,0
2023-05-17,1,0.43271968,0
2023-05-18,0,0.42889124,0
2023-05-19,0,0.4200962,0
2023-05-22,0,0.42121175,0
2023-05-23,0,0.41179588,0
2023-05-24,1,0.4261622,0
2023-05-25,1,0.4357536,0
2023-05-26,0,0.438326,0
2023-05-30,0,0.4201659,0
2023-05-31,1,0.41409877,0
2023-06-01,1,0.42330977,0
2023-06-02,0,0.41349852,0
2023-06-05,1,0.3993314,0
2023-06-06,0,0.40144095,0
2023-06-07,1,0.3957988,0
2023-06-08,0,0.40701532,0
2023-06-09,1,0.4073609,0
2023-06-12,1,0.40579674,0
2023-06-13,0,0.3997533,0
2023-06-14,1,0.38807327,0
2023-06-15,0,0.38148397,0
2023-06-16,0,0.3795848,0
2023-06-20,0,0.39711076,0
2023-06-21,1,0.40368882,0
2023-06-22,0,0.4063598,0
2023-06-23,0,0.40822414,0
2023-06-26,1,0.4234329,0
2023-06-27,0,0.42940566,0
2023-06-28,1,0.42407015,0
2023-06-29,1,0.4205331,0
2023-06-30,0,0.41795263,0
2023-07-03,0,0.40805614,0
2023-07-05,0,0.40592846,0
2023-07-06,0,0.41021565,0
2023-07-07,1,0.42423585,0
2023-07-10,1,0.44099504,0
2023-07-11,1,0.43210593,0
2023-07-12,1,0.41684997,0
2023-07-13,0,0.40155268,0
2023-07-14,1,0.39280188,0
2023-07-17,1,0.3870144,0
2023-07-18,1,0.3797837,0
2023-07-19,0,0.38042066,0
2023-07-20,0,0.38102797,0
2023-07-21,1,0.39456043,0
2023-07-24,1,0.4031959,0
2023-07-25,0,0.4006867,0
2023-07-26,0,0.3951713,0
2023-07-27,1,0.38518935,0
2023-07-28,0,0.39921585,0
2023-07-31,0,0.39422423,0
2023-08-01,0,0.39322,0
2023-08-02,0,0.40089506,0
2023-08-03,0,0.4334993,0
2023-08-04,1,0.44268906,0
2023-08-07,0,0.45728755,0
2023-08-08,0,0.45173642,0
2023-08-09,0,0.4608306,0
2023-08-10,0,0.47057635,0
2023-08-11,1,0.4725712,0
2023-08-14,0,0.47320074,0
2023-08-15,0,0.46351203,0
2023-08-16,0,0.47568956,0
2023-08-17,0,0.4805528,0
2023-08-18,1,0.4946674,0
2023-08-21,0,0.49247,0
2023-08-22,1,0.48090702,0
2023-08-23,0,0.47267812,0
2023-08-24,1,0.4549902,0
2023-08-25,1,0.46657404,0
2023-08-28,1,0.4657662,0
2023-08-29,1,0.45288518,0
2023-08-30,0,0.42829904,0
2023-08-31,0,0.4175007,0
2023-09-01,0,0.4127547,0
2023-09-05,0,0.41218644,0
2023-09-06,0,0.40789902,0
2023-09-07,0,0.4113849,0
2023-09-08,1,0.40978983,0
2023-09-11,0,0.40952897,0
2023-09-12,0,0.40701535,0
2023-09-13,1,0.41142395,0
2023-09-14,0,0.41682082,0
2023-09-15,0,0.3984411,0
2023-09-18,0,0.42595893,0
2023-09-19,0,0.43357712,0
2023-09-20,0,0.45082527,0
2023-09-21,0,0.47295782,0
2023-09-22,1,0.48794046,0
2023-09-25,0,0.49260452,0
2023-09-26,0,0.48223248,0
2023-09-27,1,0.48589996,0
2023-09-28,0,0.48435763,0
2023-09-29,0,0.4762901,0
2023-10-02,0,0.48158932,0
2023-10-03,1,0.47529972,0
2023-10-04,0,0.48161092,0
2023-10-05,1,0.48118398,0
2023-10-06,1,0.47449502,0
2023-10-09,1,0.4631634,0
2023-10-10,1,0.4529601,0
2023-10-11,0,0.43852913,0
2023-10-12,0,0.41817468,0
2023-10-13,1,0.42015234,0
2023-10-16,0,0.4277188,0
2023-10-17,0,0.4035808,0
2023-10-18,0,0.39681605,0
2023-10-19,0,0.41979516,0
2023-10-20,0,0.43616635,0
2023-10-23,1,0.45241675,0
2023-10-24,0,0.4485076,0
2023-10-25,0,0.44511995,0
2023-10-26,0,0.4568263,0
2023-10-27,1,0.4735591,0
2023-10-30,1,0.48155832,0
2023-10-31,1,0.47468486,0
