date,actual,predicted_probability,prediction
2022-09-01,0,0.56589997,1
2022-09-02,0,0.57175386,1
2022-09-06,1,0.5677577,1
2022-09-07,1,0.5581478,1
2022-09-08,1,0.5455996,1
2022-09-09,1,0.53113174,1
2022-09-12,0,0.5131056,1
2022-09-13,1,0.48687598,0
2022-09-14,0,0.47712916,0
2022-09-15,0,0.4862569,0
2022-09-16,1,0.5060911,1
2022-09-19,0,0.5263629,1
2022-09-20,0,0.53871626,1
2022-09-21,0,0.53928256,1
2022-09-22,0,0.535591,1
2022-09-23,0,0.5320755,1
2022-09-26,0,0.5316316,1
2022-09-27,1,0.53301394,1
2022-09-28,0,0.53446907,1
2022-09-29,0,0.53481793,1
2022-09-30,1,0.53474224,1
2022-10-03,1,0.5368587,1
2022-10-04,0,0.53973526,1
2022-10-05,0,0.5405538,1
2022-10-06,0,0.5365657,1
2022-10-07,0,0.52657604,1
2022-10-10,0,0.5196019,1
2022-10-11,0,0.51868105,1
2022-10-12,1,0.5210047,1
2022-10-13,0,0.5204165,1
2022-10-14,1,0.52071714,1
2022-10-17,1,0.5247006,1
2022-10-18,0,0.5277004,1
2022-10-19,0,0.5221532,1
2022-10-20,1,0.50522053,1
2022-10-21,1,0.48521772,0
2022-10-24,1,0.47089967,0
2022-10-25,0,0.45706663,0
2022-10-26,0,0.43894354,0
2022-10-27,1,0.42574593,0
2022-10-28,0,0.4209128,0
2022-10-31,0,0.42020556,0
2022-11-01,0,0.41536152,0
2022-11-02,0,0.41250005,0
2022-11-03,1,0.43906727,0
2022-11-04,1,0.47373328,0
2022-11-07,1,0.49691626,0
2022-11-08,0,0.49016577,0
2022-11-09,1,0.46300554,0
2022-11-10,1,0.44791692,0
2022-11-11,0,0.45316193,0
2022-11-14,1,0.45766938,0
2022-11-15,0,0.4551166,0
2022-11-16,0,0.45216602,0
2022-11-17,1,0.44708407,0
2022-11-18,0,0.4392991,0
2022-11-21,1,0.43152964,0
2022-11-22,1,0.42452794,0
2022-11-23,0,0.41810775,0
2022-11-25,0,0.410338,0
2022-11-28,0,0.39833066,0
2022-11-29,1,0.40149257,0
2022-11-30,0,0.41753978,0
2022-12-01,0,0.44633242,0
2022-12-02,0,0.46188578,0
2022-12-05,0,0.4559237,0
2022-12-06,0,0.4513599,0
2022-12-07,1,0.46885958,0
2022-12-08,0,0.48867196,0
2022-12-09,1,0.49406764,0
2022-12-12,1,0.48884645,0
2022-12-13,0,0.47487628,0
2022-12-14,0,0.46435332,0
2022-12-15,0,0.46280298,0
2022-12-16,0,0.47924155,0
2022-12-19,0,0.50697845,1
2022-12-20,1,0.5328624,1
2022-12-21,0,0.54758394,1
