date,actual,predicted_probability,prediction
2022-12-09,1,0.4942503,0
2022-12-12,1,0.49488378,0
2022-12-13,0,0.49428254,0
2022-12-14,0,0.4939879,0
2022-12-15,0,0.4947545,0
2022-12-16,0,0.49452028,0
2022-12-19,1,0.49480116,0
2022-12-20,1,0.4966027,0
2022-12-21,0,0.49753082,0
2022-12-22,1,0.4973483,0
2022-12-23,0,0.49384093,0
2022-12-27,0,0.49642208,0
2022-12-28,1,0.50031936,1
2022-12-29,0,0.50384235,1
2022-12-30,0,0.50688016,1
2023-01-03,1,0.5109835,1
2023-01-04,0,0.5145274,1
2023-01-05,1,0.51187295,1
2023-01-06,0,0.5145439,1
2023-01-09,1,0.5212092,1
2023-01-10,1,0.51638687,1
2023-01-11,1,0.52289665,1
2023-01-12,1,0.52300644,1
2023-01-13,0,0.51914227,1
2023-01-17,0,0.5199299,1
2023-01-18,0,0.5149063,1
2023-01-19,1,0.50749606,1
2023-01-20,1,0.50379014,1
2023-01-23,0,0.49539405,0
2023-01-24,1,0.49753985,0
2023-01-25,1,0.49612895,0
2023-01-26,1,0.49407753,0
2023-01-27,0,0.4925742,0
2023-01-30,1,0.4923723,0
2023-01-31,1,0.49237484,0
2023-02-01,1,0.48562527,0
2023-02-02,0,0.48910198,0
2023-02-03,0,0.49188563,0
2023-02-06,1,0.48308688,0
2023-02-07,0,0.48129722,0
2023-02-08,0,0.4763044,0
2023-02-09,1,0.47364172,0
2023-02-10,1,0.47346795,0
2023-02-13,0,0.46207666,0
2023-02-14,1,0.48987016,0
2023-02-15,0,0.49237034,0
2023-02-16,0,0.49255115,0
2023-02-17,0,0.4924566,0
2023-02-21,0,0.49298993,0
2023-02-22,1,0.49365816,0
2023-02-23,0,0.4953606,0
2023-02-24,1,0.49611568,0
2023-02-27,0,0.49182987,0
2023-02-28,0,0.49310437,0
2023-03-01,1,0.4934206,0
2023-03-02,1,0.49399006,0
2023-03-03,1,0.50267446,1
2023-03-06,0,0.5064416,1
2023-03-07,1,0.5117549,1
2023-03-08,0,0.5138401,1
2023-03-09,0,0.5054527,1
2023-03-10,0,0.50475204,1
2023-03-13,1,0.505622,1
2023-03-14,0,0.50269306,1
2023-03-15,1,0.51348114,1
2023-03-16,0,0.5099976,1
2023-03-17,1,0.51058686,1
2023-03-20,1,0.48443547,0
2023-03-21,0,0.48966032,0
2023-03-22,1,0.4823989,0
2023-03-23,1,0.49145928,0
2023-03-24,1,0.48914683,0
2023-03-27,0,0.4928656,0
2023-03-28,1,0.4917284,0
2023-03-29,1,0.49283382,0
2023-03-30,1,0.49419558,0
2023-03-31,1,0.49394813,0
2023-04-03,0,0.49484906,0
2023-04-04,0,0.49719644,0
2023-04-05,1,0.4996468,0
2023-04-06,1,0.501029,1
2023-04-10,1,0.49411806,0
2023-04-11,0,0.49425814,0
2023-04-12,1,0.49277318,0
2023-04-13,0,0.49361312,0
2023-04-14,1,0.49311653,0
2023-04-17,1,0.4936929,0
2023-04-18,0,0.4930829,0
2023-04-19,0,0.49297956,0
2023-04-20,1,0.49288216,0
2023-04-21,1,0.49307317,0
2023-04-24,0,0.49278325,0
2023-04-25,0,0.49327308,0
2023-04-26,1,0.49305493,0
2023-04-27,1,0.4940408,0
2023-04-28,0,0.49499008,0
2023-05-01,0,0.49660268,0
2023-05-02,0,0.4968026,0
2023-05-03,0,0.49507537,0
2023-05-04,1,0.4937426,0
2023-05-05,1,0.48742467,0
2023-05-08,0,0.49035373,0
2023-05-09,1,0.49137977,0
2023-05-10,0,0.4903464,0
2023-05-11,0,0.49106753,0
2023-05-12,1,0.492057,0
2023-05-15,0,0.4922369,0
2023-05-16,1,0.49211365,0
2023-05-17,1,0.49333283,0
2023-05-18,0,0.4925376,0
2023-05-19,1,0.4961266,0
2023-05-22,0,0.49462122,0
2023-05-23,0,0.4951223,0
2023-05-24,1,0.48741543,0
2023-05-25,1,0.4953591,0
2023-05-26,1,0.5004157,1
2023-05-30,0,0.5205755,1
2023-05-31,1,0.52141887,1
2023-06-01,1,0.5197592,1
2023-06-02,0,0.49681813,0
2023-06-05,1,0.50418437,1
2023-06-06,0,0.49777195,0
2023-06-07,1,0.4905442,0
2023-06-08,1,0.47631806,0
2023-06-09,1,0.48597804,0
2023-06-12,1,0.49238637,0
2023-06-13,1,0.513929,1
2023-06-14,1,0.50841916,1
2023-06-15,0,0.513576,1
2023-06-16,0,0.50709754,1
2023-06-20,0,0.50593984,1
2023-06-21,1,0.50627255,1
2023-06-22,0,0.48441875,0
2023-06-23,0,0.47553864,0
2023-06-26,1,0.46674228,0
2023-06-27,1,0.4676285,0
2023-06-28,1,0.45686415,0
2023-06-29,1,0.46393126,0
