date,actual,predicted_probability,prediction
2022-12-09,1,0.48860395,0
2022-12-12,1,0.4628288,0
2022-12-13,0,0.4576771,0
2022-12-14,0,0.47754103,0
2022-12-15,0,0.5045036,1
2022-12-16,0,0.54806495,1
2022-12-19,1,0.54550934,1
2022-12-20,1,0.5289189,1
2022-12-21,0,0.52071553,1
2022-12-22,1,0.546385,1
2022-12-23,0,0.556367,1
2022-12-27,0,0.5874803,1
2022-12-28,1,0.56957865,1
2022-12-29,0,0.5786537,1
2022-12-30,0,0.53489006,1
2023-01-03,1,0.544273,1
2023-01-04,0,0.5587065,1
2023-01-05,1,0.52714324,1
2023-01-06,0,0.54704046,1
2023-01-09,1,0.54849744,1
2023-01-10,1,0.51614153,1
2023-01-11,1,0.5275444,1
2023-01-12,1,0.46774316,0
2023-01-13,0,0.4830096,0
2023-01-17,0,0.48821205,0
2023-01-18,0,0.5173,1
2023-01-19,1,0.5266533,1
2023-01-20,1,0.5288564,1
2023-01-23,0,0.52533406,1
2023-01-24,1,0.49887258,0
2023-01-25,1,0.49228957,0
2023-01-26,1,0.47973832,0
2023-01-27,0,0.47932446,0
2023-01-30,1,0.49747682,0
2023-01-31,1,0.52919924,1
2023-02-01,1,0.4822077,0
2023-02-02,0,0.47626653,0
2023-02-03,0,0.44297376,0
2023-02-06,1,0.48481148,0
2023-02-07,0,0.51272345,1
2023-02-08,0,0.50733435,1
2023-02-09,1,0.55217546,1
2023-02-10,1,0.5541562,1
2023-02-13,0,0.5547146,1
2023-02-14,1,0.5266516,1
2023-02-15,0,0.49789757,0
2023-02-16,0,0.47222742,0
2023-02-17,0,0.49231952,0
2023-02-21,0,0.4957168,0
2023-02-22,1,0.4918359,0
2023-02-23,0,0.50381356,1
2023-02-24,1,0.50303316,1
2023-02-27,0,0.50989604,1
2023-02-28,0,0.5330707,1
2023-03-01,1,0.52553153,1
2023-03-02,1,0.5589298,1
2023-03-03,1,0.55336666,1
2023-03-06,0,0.54707015,1
2023-03-07,1,0.5468384,1
2023-03-08,0,0.5670998,1
2023-03-09,0,0.55719554,1
2023-03-10,0,0.55019903,1
2023-03-13,1,0.5436655,1
2023-03-14,0,0.54099333,1
2023-03-15,1,0.54641044,1
2023-03-16,0,0.5587122,1
2023-03-17,1,0.5884782,1
2023-03-20,1,0.57802,1
2023-03-21,0,0.59142673,1
2023-03-22,1,0.534865,1
2023-03-23,1,0.5010123,1
2023-03-24,1,0.5349933,1
2023-03-27,0,0.49871656,0
2023-03-28,1,0.49554682,0
2023-03-29,1,0.49399048,0
2023-03-30,1,0.49016964,0
2023-03-31,1,0.4975703,0
2023-04-03,0,0.45182014,0
2023-04-04,0,0.47728482,0
2023-04-05,1,0.50009286,1
2023-04-06,1,0.5004839,1
2023-04-10,1,0.49629253,0
2023-04-11,0,0.4743045,0
2023-04-12,1,0.45444804,0
2023-04-13,0,0.46360487,0
2023-04-14,1,0.46250808,0
2023-04-17,1,0.4704654,0
2023-04-18,0,0.5014411,1
2023-04-19,0,0.51733863,1
2023-04-20,1,0.5326094,1
2023-04-21,1,0.535938,1
2023-04-24,0,0.52123857,1
2023-04-25,0,0.532045,1
2023-04-26,1,0.52920455,1
2023-04-27,1,0.5309592,1
2023-04-28,0,0.5083839,1
2023-05-01,0,0.47997427,0
2023-05-02,0,0.4836074,0
2023-05-03,0,0.5119922,1
2023-05-04,1,0.489263,0
2023-05-05,1,0.4952889,0
2023-05-08,0,0.50458574,1
2023-05-09,1,0.49828485,0
2023-05-10,0,0.504333,1
2023-05-11,0,0.5080804,1
2023-05-12,1,0.5129652,1
2023-05-15,0,0.50234926,1
2023-05-16,1,0.49446297,0
2023-05-17,1,0.48624006,0
2023-05-18,0,0.5001471,1
2023-05-19,1,0.50739884,1
2023-05-22,0,0.52199745,1
2023-05-23,0,0.53497267,1
2023-05-24,1,0.5195778,1
2023-05-25,1,0.52875805,1
2023-05-26,1,0.55683637,1
2023-05-30,0,0.563457,1
2023-05-31,1,0.56352556,1
2023-06-01,1,0.5731584,1
2023-06-02,0,0.5737734,1
2023-06-05,1,0.50088096,1
2023-06-06,0,0.44127333,0
2023-06-07,1,0.44488892,0
2023-06-08,1,0.51146364,1
2023-06-09,1,0.5159911,1
2023-06-12,1,0.48651692,0
2023-06-13,1,0.4704099,0
2023-06-14,1,0.4653345,0
2023-06-15,0,0.48153937,0
2023-06-16,0,0.48601788,0
2023-06-20,0,0.50241613,1
2023-06-21,1,0.5204035,1
2023-06-22,0,0.5108782,1
2023-06-23,0,0.522334,1
2023-06-26,1,0.5270152,1
2023-06-27,1,0.52477026,1
2023-06-28,1,0.5067483,1
2023-06-29,1,0.4901474,0
2023-06-30,1,0.46829844,0
2023-07-03,0,0.47102326,0
2023-07-05,0,0.47561285,0
2023-07-06,0,0.5050894,1
2023-07-07,1,0.50595343,1
2023-07-10,1,0.51095086,1
2023-07-11,1,0.5001589,1
2023-07-12,1,0.49556813,0
2023-07-13,0,0.48229828,0
2023-07-14,1,0.48574945,0
2023-07-17,1,0.48119715,0
2023-07-18,1,0.5050276,1
2023-07-19,0,0.534182,1
2023-07-20,0,0.51404434,1
2023-07-21,1,0.48234218,0
2023-07-24,1,0.46952757,0
2023-07-25,1,0.47657835,0
2023-07-26,0,0.48090628,0
2023-07-27,1,0.47575325,0
2023-07-28,1,0.4737126,0
2023-07-31,0,0.4947398,0
2023-08-01,0,0.47108114,0
2023-08-02,0,0.48624733,0
2023-08-03,0,0.47176296,0
2023-08-04,1,0.5071723,1
2023-08-07,0,0.50763893,1
2023-08-08,0,0.5250732,1
2023-08-09,1,0.5276383,1
2023-08-10,0,0.5516567,1
2023-08-11,1,0.5394037,1
2023-08-14,0,0.54229105,1
2023-08-15,0,0.5486566,1
2023-08-16,0,0.5390389,1
2023-08-17,1,0.55501723,1
2023-08-18,1,0.553766,1
2023-08-21,0,0.5813621,1
2023-08-22,1,0.5827564,1
2023-08-23,0,0.5803097,1
2023-08-24,1,0.59169406,1
2023-08-25,1,0.5735876,1
2023-08-28,1,0.5963309,1
2023-08-29,1,0.5572518,1
2023-08-30,0,0.55056864,1
2023-08-31,1,0.5369111,1
2023-09-01,0,0.54972506,1
2023-09-05,0,0.5387151,1
2023-09-06,0,0.53644514,1
2023-09-07,1,0.52379835,1
2023-09-08,1,0.5013867,1
