date,actual,predicted_probability,prediction
2022-12-09,1,0.49685144,0
2022-12-12,1,0.48837146,0
2022-12-13,0,0.48631236,0
2022-12-14,0,0.4868836,0
2022-12-15,0,0.47861406,0
2022-12-16,0,0.47635192,0
2022-12-19,1,0.47614056,0
2022-12-20,1,0.467324,0
2022-12-21,0,0.46203667,0
2022-12-22,1,0.46129555,0
2022-12-23,0,0.45448416,0
2022-12-27,0,0.45134968,0
2022-12-28,1,0.4499823,0
2022-12-29,0,0.45773324,0
2022-12-30,0,0.46102685,0
2023-01-03,1,0.47095084,0
2023-01-04,0,0.4772932,0
2023-01-05,1,0.47589618,0
2023-01-06,0,0.48478737,0
2023-01-09,1,0.49278337,0
2023-01-10,1,0.49700424,0
2023-01-11,1,0.50171375,1
2023-01-12,1,0.5067141,1
2023-01-13,0,0.50718474,1
2023-01-17,0,0.5035022,1
2023-01-18,0,0.49734277,0
2023-01-19,1,0.49328735,0
2023-01-20,1,0.4878793,0
2023-01-23,0,0.48707423,0
2023-01-24,1,0.48771036,0
2023-01-25,1,0.4883076,0
2023-01-26,1,0.4877451,0
2023-01-27,0,0.48151964,0
2023-01-30,1,0.47760528,0
2023-01-31,1,0.47553268,0
2023-02-01,1,0.48147652,0
2023-02-02,0,0.48010096,0
2023-02-03,0,0.48223674,0
2023-02-06,1,0.4928947,0
2023-02-07,0,0.4971849,0
2023-02-08,0,0.49443737,0
2023-02-09,1,0.496413,0
2023-02-10,1,0.4901637,0
2023-02-13,0,0.48648158,0
2023-02-14,1,0.47933042,0
2023-02-15,0,0.47060436,0
2023-02-16,0,0.462266,0
2023-02-17,0,0.46035773,0
2023-02-21,0,0.4624485,0
2023-02-22,1,0.4673456,0
2023-02-23,0,0.4679683,0
2023-02-24,1,0.46177694,0
2023-02-27,0,0.45668444,0
2023-02-28,0,0.45382282,0
2023-03-01,1,0.45159933,0
2023-03-02,1,0.45111808,0
2023-03-03,1,0.44959998,0
2023-03-06,0,0.45222798,0
2023-03-07,1,0.456641,0
2023-03-08,0,0.46194378,0
2023-03-09,0,0.4713951,0
2023-03-10,0,0.48381364,0
2023-03-13,1,0.49164036,0
2023-03-14,0,0.49040562,0
2023-03-15,1,0.4892957,0
2023-03-16,0,0.49048123,0
2023-03-17,1,0.49125513,0
2023-03-20,1,0.49107817,0
2023-03-21,0,0.49674994,0
2023-03-22,1,0.50851166,1
2023-03-23,1,0.5180492,1
2023-03-24,1,0.5245261,1
2023-03-27,0,0.5298083,1
2023-03-28,1,0.53371066,1
2023-03-29,1,0.5352192,1
2023-03-30,1,0.53796154,1
2023-03-31,1,0.53852403,1
2023-04-03,0,0.53942144,1
2023-04-04,0,0.5396576,1
2023-04-05,1,0.5389898,1
2023-04-06,1,0.5359353,1
2023-04-10,1,0.5357641,1
2023-04-11,0,0.5362737,1
2023-04-12,1,0.5355845,1
2023-04-13,0,0.5350453,1
2023-04-14,1,0.5337316,1
2023-04-17,1,0.5330508,1
2023-04-18,0,0.53108966,1
2023-04-19,0,0.531168,1
2023-04-20,1,0.530779,1
2023-04-21,1,0.53259397,1
2023-04-24,0,0.53163594,1
2023-04-25,0,0.53086734,1
2023-04-26,1,0.53172195,1
2023-04-27,1,0.5313605,1
2023-04-28,0,0.5290804,1
2023-05-01,0,0.5253534,1
2023-05-02,0,0.52037776,1
2023-05-03,0,0.51212317,1
2023-05-04,1,0.5029064,1
2023-05-05,1,0.49578047,0
2023-05-08,0,0.4883838,0
2023-05-09,1,0.48659876,0
2023-05-10,0,0.48272017,0
2023-05-11,0,0.48267093,0
2023-05-12,1,0.47302732,0
2023-05-15,0,0.46323916,0
2023-05-16,1,0.45269483,0
2023-05-17,1,0.44083476,0
2023-05-18,0,0.44273475,0
2023-05-19,1,0.44700232,0
2023-05-22,0,0.4510534,0
2023-05-23,0,0.45388302,0
2023-05-24,1,0.44854686,0
2023-05-25,1,0.4442307,0
2023-05-26,1,0.4382778,0
2023-05-30,0,0.4445807,0
2023-05-31,1,0.441758,0
2023-06-01,1,0.43509308,0
2023-06-02,0,0.44259393,0
2023-06-05,1,0.45169032,0
2023-06-06,0,0.46426293,0
2023-06-07,1,0.467315,0
2023-06-08,1,0.4774262,0
2023-06-09,1,0.46938223,0
2023-06-12,1,0.47015887,0
2023-06-13,1,0.48031193,0
2023-06-14,1,0.48448887,0
2023-06-15,0,0.49121842,0
2023-06-16,0,0.50528145,1
2023-06-20,0,0.5117495,1
2023-06-21,1,0.5199976,1
2023-06-22,0,0.5216039,1
2023-06-23,0,0.5255314,1
2023-06-26,1,0.5270913,1
2023-06-27,1,0.5280695,1
2023-06-28,1,0.5311729,1
2023-06-29,1,0.5352063,1
2023-06-30,1,0.53696615,1
2023-07-03,0,0.5372683,1
2023-07-05,0,0.53827405,1
2023-07-06,0,0.5359353,1
2023-07-07,1,0.5307939,1
2023-07-10,1,0.52170616,1
2023-07-11,1,0.5081284,1
2023-07-12,1,0.4922086,0
2023-07-13,0,0.48524168,0
2023-07-14,1,0.4780557,0
2023-07-17,1,0.46857247,0
2023-07-18,1,0.46917966,0
2023-07-19,0,0.47448322,0
2023-07-20,0,0.48081148,0
2023-07-21,1,0.48768777,0
2023-07-24,1,0.49827063,0
2023-07-25,1,0.5073798,1
2023-07-26,0,0.5171391,1
2023-07-27,1,0.51888925,1
2023-07-28,1,0.51973826,1
2023-07-31,0,0.5206431,1
2023-08-01,0,0.51342213,1
2023-08-02,0,0.50594795,1
2023-08-03,0,0.50930905,1
2023-08-04,1,0.50864816,1
2023-08-07,0,0.5204286,1
2023-08-08,0,0.52677566,1
2023-08-09,1,0.53154814,1
2023-08-10,0,0.5298269,1
2023-08-11,1,0.525586,1
2023-08-14,0,0.5220531,1
2023-08-15,0,0.5203661,1
2023-08-16,0,0.5259584,1
2023-08-17,1,0.53243595,1
2023-08-18,1,0.53626335,1
2023-08-21,0,0.53623855,1
2023-08-22,1,0.5345166,1
2023-08-23,0,0.53355396,1
2023-08-24,1,0.5306976,1
2023-08-25,1,0.5252593,1
2023-08-28,1,0.5233748,1
2023-08-29,1,0.52255297,1
2023-08-30,0,0.5230581,1
2023-08-31,1,0.52077365,1
2023-09-01,0,0.51928324,1
2023-09-05,0,0.5168545,1
2023-09-06,0,0.5154395,1
2023-09-07,1,0.5146966,1
2023-09-08,1,0.5131211,1
2023-09-11,0,0.50723577,1
2023-09-12,1,0.50286233,1
2023-09-13,1,0.49604923,0
2023-09-14,0,0.48603356,0
2023-09-15,1,0.47595784,0
2023-09-18,0,0.46720976,0
2023-09-19,0,0.46265826,0
2023-09-20,0,0.45684022,0
2023-09-21,0,0.45793822,0
2023-09-22,1,0.4539193,0
2023-09-25,0,0.44910106,0
2023-09-26,1,0.45885202,0
2023-09-27,1,0.457633,0
2023-09-28,0,0.47000808,0
2023-09-29,0,0.4723224,0
2023-10-02,0,0.47286943,0
2023-10-03,1,0.4718302,0
2023-10-04,0,0.47575432,0
2023-10-05,1,0.48332268,0
2023-10-06,1,0.48472142,0
2023-10-09,1,0.48663786,0
2023-10-10,1,0.48721734,0
2023-10-11,0,0.4946059,0
2023-10-12,0,0.49527073,0
2023-10-13,1,0.49564475,0
2023-10-16,0,0.49788937,0
2023-10-17,0,0.49958065,0
2023-10-18,0,0.49672362,0
